QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
11	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, IRN)	AUS	Australia	IRN	Iran	['010', '013', '017', '020', '023', '030', '033', '043', '051', '060', '072', '084', '111', '112', '141', '161', '174', '190']	{'16': ['161'], '17': ['174'], '01': ['010', '013', '017'], '05': ['051'], '19': ['190'], '03': ['033', '030'], '07': ['072'], '02': ['023', '020'], '11': ['112', '111'], '06': ['060'], '04': ['043'], '14': ['141'], '08': ['084']}	VC	010	[111890, 111890, 112535, 112535, 112628, 112628, 112666, 113398, 113398, 113398, 114386, 114386, 114386]
12	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, USA)	AUS	Australia	USA	United States	['020', '051', '111']	{'05': ['051'], '11': ['111'], '02': ['020']}	VC	020	[111891, 111891, 111892, 112813, 112813, 112813, 112915, 113350, 113350, 113398, 113398, 113443, 113443, 113443, 114386, 114386, 114386, 115350, 115350, 115518]
13	2026-03-01	March 01, 2026	(2026-03-01, BHR, ?, COL)	BHR	Bahrain	COL	Colombia	['026']	{'02': ['026']}	VC	026	[111893, 111894, 111894, 111895, 111894, 111981, 112352]
14	2026-03-01	March 01, 2026	(2026-03-01, BHR, ?, QAT)	BHR	Bahrain	QAT	Qatar	['040', '190', '194']	{'04': ['040'], '19': ['190', '194']}	VC	040	[111896, 111896, 111896, 111982, 111982, 112353, 112353, 112731, 113399, 113399, 113399]
15	2026-03-01	March 01, 2026	(2026-03-01, BHR, ?, USA)	BHR	Bahrain	USA	United States	['020', '043', '130', '190', '194']	{'13': ['130'], '19': ['190', '194'], '04': ['043'], '02': ['020']}	VC	020	[111883, 111883, 111885, 112183, 112183, 112442, 112442, 112442, 113303, 113954, 113954, 113987, 113987, 113987, 114035, 114705, 114958, 115351]
16	2026-03-01	March 01, 2026	(2026-03-01, CHN, ?, COL)	CHN	China	COL	Colombia	['040']	{'04': ['040']}	VC	040	[111893, 111895, 111894, 111895, 111895, 111894, 111894]
17	2026-03-01	March 01, 2026	(2026-03-01, CHN, ?, DEU)	CHN	China	DEU	Germany	['042', '043']	{'04': ['042', '043']}	VC	042	[111882, 111882, 111882, 112700, 112886, 113808, 113808, 113808, 114173]
18	2026-03-01	March 01, 2026	(2026-03-01, CHN, ?, FRA)	CHN	China	FRA	France	['040']	{'04': ['040']}	VC	040	[111893, 111895, 111894, 111895, 111895, 111894, 111894]
19	2026-03-01	March 01, 2026	(2026-03-01, CHN, ?, RUS)	CHN	China	RUS	Russia	['013', '020', '040', '046', '111']	{'04': ['040', '046'], '11': ['111'], '02': ['020'], '01': ['013']}	VC	013	[111893, 111895, 111894, 111895, 111895, 111894, 111894, 112081, 112081, 112081, 113196, 113196, 113196, 114390, 114390, 114964, 114964, 114965, 114965, 114965, 115243, 115243, 115243]
20	2026-03-01	March 01, 2026	(2026-03-01, COL, ?, BHR)	COL	Colombia	BHR	Bahrain	['020']	{'02': ['020']}	VC	020	[111888, 111888, 112080, 112181, 112303, 112303, 112303, 112887]
21	2026-03-01	March 01, 2026	(2026-03-01, COL, ?, CHN)	COL	Colombia	CHN	China	['040']	{'04': ['040']}	VC	040	[111893, 111895, 111894, 111895, 111894, 111895, 111894]
22	2026-03-01	March 01, 2026	(2026-03-01, COL, ?, FRA)	COL	Colombia	FRA	France	['020', '040']	{'02': ['020'], '04': ['040']}	VC	020	[111888, 112181, 112181, 112181]
23	2026-03-01	March 01, 2026	(2026-03-01, COL, ?, RUS)	COL	Colombia	RUS	Russia	['020', '040']	{'02': ['020'], '04': ['040']}	VC	020	[111888, 111888, 112080, 112181]
24	2026-03-01	March 01, 2026	(2026-03-01, DEU, ?, CHN)	DEU	Germany	CHN	China	['042', '043']	{'04': ['043', '042']}	VC	042	[111882, 111882, 111882, 112700, 112886, 113808, 113808, 113808, 114173]
25	2026-03-01	March 01, 2026	(2026-03-01, ESP, ?, USA)	ESP	Spain	USA	United States	['043']	{'04': ['043']}	VC	043	[111898, 112582, 112582, 112818, 112818, 112818, 112818, 113914, 113914]
26	2026-03-01	March 01, 2026	(2026-03-01, FRA, ?, CHN)	FRA	France	CHN	China	['040']	{'04': ['040']}	VC	040	[111893, 111895, 111894, 111895, 111895, 111894, 111894]
27	2026-03-01	March 01, 2026	(2026-03-01, FRA, ?, COL)	FRA	France	COL	Colombia	['040']	{'04': ['040']}	VC	040	[111893, 111895, 111894, 111895, 111894, 111895, 111894]
28	2026-03-01	March 01, 2026	(2026-03-01, FRA, ?, DEU)	FRA	France	DEU	Germany	['046', '129', '138']	{'12': ['129'], '04': ['046'], '13': ['138']}	VC	046	[111893, 111894, 111894, 111895, 111981, 112045, 112093, 112303, 112305]
29	2026-03-01	March 01, 2026	(2026-03-01, FRA, ?, GBR)	FRA	France	GBR	United Kingdom	['043', '046']	{'04': ['046', '043']}	VC	043	[111893, 111894, 111894, 111895, 111981, 112045, 112093, 112303, 112305, 112444, 112444, 112444, 112488, 112488, 112817, 112887, 114131, 114416, 114416]
30	2026-03-01	March 01, 2026	(2026-03-01, FRA, ?, IRN)	FRA	France	IRN	Iran	['010', '020', '026', '040', '051', '111']	{'02': ['020', '026'], '05': ['051'], '11': ['111'], '04': ['040'], '01': ['010']}	VC	010	[111899, 111899, 111899, 111899, 111900, 111900, 112046, 112404, 112703, 112819, 112819, 113003, 114649, 115203, 115386, 115661, 115661]
31	2026-03-01	March 01, 2026	(2026-03-01, FRA, ?, ISR)	FRA	France	ISR	Israel	['160']	{'16': ['160']}	VK	160	[111892, 111891, 111891, 112188, 112188, 112188]
32	2026-03-01	March 01, 2026	(2026-03-01, FRA, ?, LBN)	FRA	France	LBN	Lebanon	['160']	{'16': ['160']}	VK	160	[111892, 111891, 111891, 111891, 112188, 112188, 112188, 112188, 113483, 113483, 113483, 113638, 113769, 113812, 114093, 114093]
33	2026-03-01	March 01, 2026	(2026-03-01, FRA, ?, RUS)	FRA	France	RUS	Russia	['040']	{'04': ['040']}	VC	040	[111893, 111895, 111895, 111895, 111894, 111894]
34	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, BHR)	GBR	United Kingdom	BHR	Bahrain	['036', '040', '042', '160', '194']	{'16': ['160'], '03': ['036'], '19': ['194'], '04': ['042', '040']}	VC	036	[111901, 111901, 111901, 111901, 112188, 112188, 112188, 112704, 113310, 113310, 113310, 113310, 113695, 113695, 113695, 113695, 113734, 113734, 114126, 114126, 114126, 115554, 115720, 115720, 115720]
35	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, DEU)	GBR	United Kingdom	DEU	Germany	['010', '129']	{'01': ['010'], '12': ['129']}	VC	010	[111902, 111902, 111902, 111984, 111984, 111984]
36	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, FRA)	GBR	United Kingdom	FRA	France	['042', '046', '051']	{'04': ['046', '042'], '05': ['051']}	VC	042	[111893, 111894, 111894, 111895, 111981, 112045, 112093, 112303, 112305, 112444, 112444, 112444, 112488, 112488, 112817, 112887, 114131]
37	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, IRN)	GBR	United Kingdom	IRN	Iran	['010', '011', '013', '020', '026', '042', '043', '046', '051', '100', '110', '111', '112', '130', '138', '190', '193', '194']	{'02': ['020', '026'], '04': ['042', '043', '046'], '10': ['100'], '01': ['010', '011', '013'], '05': ['051'], '19': ['190', '194', '193'], '11': ['111', '112', '110'], '13': ['130', '138']}	VC	010	[111900, 112703, 112861, 112861, 113911, 113911, 113911, 113911, 114417, 115058, 115058, 115203, 115203, 115626, 115626, 115626]
38	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, ISR)	GBR	United Kingdom	ISR	Israel	['010', '011', '012', '036', '042', '051', '120', '130', '160']	{'16': ['160'], '05': ['051'], '03': ['036'], '01': ['011', '010', '012'], '12': ['120'], '04': ['042'], '13': ['130']}	VC	010	[111901, 111901, 112188, 112188, 112704, 113310, 113310, 113310, 113695, 113695, 113695, 113695, 113734, 113734, 114126, 114284, 115554, 115720, 115720, 115720]
39	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, PRT)	GBR	United Kingdom	PRT	Portugal	['040']	{'04': ['040']}	VC	040	[111906, 112047]
40	2026-03-01	March 01, 2026	(2026-03-01, GBR, ?, USA)	GBR	United Kingdom	USA	United States	['010', '011', '030', '042', '043', '051', '084']	{'04': ['042', '043'], '08': ['084'], '05': ['051'], '01': ['010', '011'], '03': ['030']}	VC	010	[111907, 113574, 113574, 113736, 114227, 114227, 114326, 114326, 114546, 114546, 114546, 114588, 115417, 115418, 115522, 115522, 115522]
41	2026-03-01	March 01, 2026	(2026-03-01, IND, ?, IRN)	IND	India	IRN	Iran	['010', '012', '017', '018', '020', '043', '111', '141']	{'04': ['043'], '01': ['010', '012', '018', '017'], '11': ['111'], '14': ['141'], '02': ['020']}	VC	010	[111908, 111908, 112191, 113649, 113732, 113732, 113876, 113876, 113964, 114095, 114420, 114420, 114456, 114456, 114494, 115205, 115389, 115663]
42	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, ARE)	IRN	Iran	ARE	United Arab Emirates	['042', '043', '084', '111', '112', '138', '171', '180', '182', '190', '193', '194', '195']	{'11': ['112', '111'], '19': ['190', '194', '193', '195'], '17': ['171'], '18': ['182', '180'], '04': ['043', '042'], '13': ['138'], '08': ['084']}	VC	042	[111892, 111891, 111891, 112150, 112150, 113268, 113268]
43	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, BHR)	IRN	Iran	BHR	Bahrain	['042', '172', '180', '190', '194', '195']	{'19': ['190', '194', '195'], '04': ['042'], '18': ['180'], '17': ['172']}	VC	042	[111909, 111909, 112151, 112151, 112151, 112244, 112244, 112267, 112267, 112537, 112632, 113076, 113076, 113689, 113689, 113739, 113818, 113877, 113911, 114232, 114232, 114332, 114422, 114590, 114589, 114640, 114923, 114923, 115008, 115060, 115106, 115106, 115248, 115249, 115286, 115280, 115358, 115419, 115420, 115455, 115524, 115565, 115547, 115547, 115731, 115790, 115814]
44	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, CHE)	IRN	Iran	CHE	Switzerland	['040', '042', '045', '046', '164']	{'04': ['046', '040', '042', '045'], '16': ['164']}	VC	040	[111911, 111911, 112953, 113029, 113029, 113077, 113358, 113572, 113572, 113572]
45	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, CHN)	IRN	Iran	CHN	China	['046', '061', '110']	{'06': ['061'], '11': ['110'], '04': ['046']}	VC	046	[111912, 111912, 112701, 114233, 114233, 114233, 114233, 114461, 114462, 114462, 114888, 114888, 114888, 115456]
46	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, DJI)	IRN	Iran	DJI	Djibouti	['138']	{'13': ['138']}	VK	138	[111883, 111883, 111883, 111884, 111885, 112145, 112145, 112360, 112398, 112533]
47	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, GBR)	IRN	Iran	GBR	United Kingdom	['042', '043', '046', '051', '130', '141', '190', '194']	{'04': ['043', '042', '046'], '05': ['051'], '14': ['141'], '19': ['190', '194'], '13': ['130']}	VC	042	[111903, 111903, 113197, 113197, 113771, 113771, 113771, 113771, 113815, 113815, 114039, 115385, 115385, 115385, 115556, 115729, 115729, 115727]
48	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, IND)	IRN	Iran	IND	India	['010', '042', '141']	{'04': ['042'], '14': ['141'], '01': ['010']}	VC	010	[111908, 111908, 112191, 113649, 113732, 113732, 113876, 113876, 113876, 113964, 114095, 114420, 114420, 114456, 114456, 114494, 115205, 115389, 115389, 115663]
49	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, ISR)	IRN	Iran	ISR	Israel	['010', '011', '012', '013', '017', '018', '020', '030', '036', '040', '042', '043', '046', '050', '051', '057', '062', '087', '110', '111', '112', '114', '120', '130', '138', '141', '143', '160', '171', '180', '182', '186', '190', '193', '194', '195']	{'01': ['010', '013', '012', '017', '011', '018'], '02': ['020'], '03': ['036', '030'], '04': ['040', '042', '043', '046'], '05': ['050', '051', '057'], '11': ['112', '111', '110', '114'], '12': ['120'], '14': ['141', '143'], '18': ['186', '180', '182'], '19': ['190', '194', '195', '193'], '08': ['087'], '06': ['062'], '13': ['138', '130'], '16': ['160'], '17': ['171']}	VC	010	[111913, 111914, 111915, 111914, 111916, 111916, 111931, 111915, 111948, 111948, 111987, 111988, 112002, 112016, 112198, 112199, 112207, 112207, 112245, 112249, 112249, 112314, 112314, 112362, 112362, 112363, 112407, 112407, 112492, 112493, 112493, 112493, 112543, 112544, 112634, 112629, 112629, 112635, 112823, 112823, 112823, 112857, 112870, 112888, 112959, 113079, 113112, 113173, 113173, 113201, 113201, 113201, 113202, 113237, 113237, 113263, 113263, 113314, 113331, 113449, 113449, 113461, 113489, 113501, 113501, 113580, 113590, 113610, 113610, 113654, 113654, 113659, 113659, 113740, 113740, 113740, 113751, 113740, 113740, 113740, 113740, 113776, 113775, 113822, 113823, 113890, 113930, 113931, 113930, 114005, 114137, 114180, 114180, 114291, 114294, 114294, 114329, 114392, 114657, 114658, 114718, 114718, 114719, 114722, 114718, 114759, 114759, 114814, 114925, 114925, 115012, 115018, 115027, 115018, 115126, 115126, 115126, 115126, 115250, 115279, 115279, 115281, 115392, 115525, 115621, 115723, 115815, 115815]
50	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, JOR)	IRN	Iran	JOR	Jordan	['190']	{'19': ['190']}	MK	190	[111909, 111909, 111909, 112151, 112151, 112151, 112244, 112244, 112244, 112267, 112267, 114189, 114422, 114422, 114422, 115286, 115524, 115524, 115687, 115687, 115687, 115814]
51	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, KWT)	IRN	Iran	KWT	Kuwait	['190', '194']	{'19': ['190', '194']}	MK	190	[111909, 111909, 111909, 112151, 112151, 112151, 112244, 112244, 112244, 112267, 112267, 112590, 112590, 112632, 112927, 112927, 112927, 113076, 113076, 113140, 113210, 113277, 113277, 113277, 113642, 113642, 113662, 113662, 114384, 114422, 114422, 114590, 114589, 115286, 115358, 115524, 115524, 115687, 115687]
52	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, LBN)	IRN	Iran	LBN	Lebanon	['017', '051']	{'05': ['051'], '01': ['017']}	VC	017	[111899, 111899, 112502, 112502, 112502, 113489, 113489, 114552, 114552]
53	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, PRK)	IRN	Iran	PRK	North Korea	['042']	{'04': ['042']}	VC	042	[111932, 111932, 112158, 112274, 112274, 112498, 112498]
54	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, QAT)	IRN	Iran	QAT	Qatar	['010', '013', '111', '180', '190', '194', '195']	{'01': ['010', '013'], '19': ['190', '195', '194'], '18': ['180'], '11': ['111']}	VC	010	[111909, 111909, 111909, 112493, 112867, 112867, 112867, 112867, 113706, 114550, 114720, 114720, 114759, 114815, 114816, 114841, 114936, 114936, 114973, 115362, 115466]
55	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, RUS)	IRN	Iran	RUS	Russia	['018', '040', '041', '043', '051', '057', '070', '072', '111', '112', '190']	{'05': ['051', '057'], '04': ['040', '041', '043'], '07': ['072', '070'], '11': ['112', '111'], '01': ['018'], '19': ['190']}	VC	018	[111933, 112005, 112005, 112827, 112827, 113968, 114011, 114191, 114191, 114191, 114191]
56	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, USA)	IRN	Iran	USA	United States	['010', '011', '012', '013', '015', '017', '020', '030', '036', '040', '042', '043', '045', '046', '050', '051', '052', '057', '061', '071', '080', '087', '090', '092', '100', '110', '111', '112', '114', '120', '130', '138', '140', '141', '143', '173', '180', '181', '182', '183', '190', '194', '195']	{'01': ['010', '013', '015', '017', '012', '011'], '02': ['020'], '04': ['046', '040', '042', '043', '045'], '05': ['050', '051', '052', '057'], '08': ['080', '087'], '09': ['090', '092'], '11': ['110', '111', '112', '114'], '13': ['130', '138'], '14': ['141', '143', '140'], '19': ['190', '194', '195'], '07': ['071'], '12': ['120'], '03': ['036', '030'], '18': ['181', '180', '182', '183'], '17': ['173'], '10': ['100'], '06': ['061']}	VC	010	[111914, 111914, 112057, 112057, 112059, 112101, 112084, 112081, 112152, 112152, 112219, 112268, 112321, 112308, 112370, 112370, 112365, 112407, 112407, 112422, 112423, 112493, 112542, 112542, 112542, 112542, 112605, 112606, 112607, 112590, 112711, 112709, 112709, 112709, 112733, 112811, 112811, 112915, 112969, 112969, 112969, 112970, 113010, 113010, 113012, 113050, 113148, 113175, 113175, 113242, 113576, 113621, 113654, 113659, 113740, 113740, 113732, 113740, 113740, 113776, 113823, 113820, 114143, 114145, 114329, 114392, 114557, 114557, 114662, 114662, 114671, 114672, 114727, 114727, 114800, 114859, 114859, 114863, 114930, 114929, 114929, 114934, 114959, 115022, 115022, 115073, 115073, 115073, 115117, 115117, 115117, 115168, 115250, 115258, 115258, 115258, 115325, 115326, 115413, 115413, 115413, 115527, 115527, 115533, 115574, 115603, 115604, 115603, 115792, 115817, 115817, 115818]
57	2026-03-01	March 01, 2026	(2026-03-01, IRN, ?, AUS)	IRN	Iran	AUS	Australia	['038', '042', '051', '086', '141', '180', '190']	{'18': ['180'], '03': ['038'], '19': ['190'], '08': ['086'], '04': ['042'], '05': ['051'], '14': ['141']}	VC	038	[111880, 111880, 113485, 113485, 113485]
58	2026-03-01	March 01, 2026	(2026-03-01, IRQ, ?, IRN)	IRQ	Iraq	IRN	Iran	['010', '017', '020', '043', '051', '111', '141', '190']	{'05': ['051'], '19': ['190'], '14': ['141'], '01': ['010', '017'], '11': ['111'], '04': ['043'], '02': ['020']}	VC	010	[111904, 112819, 112819, 112819, 112890, 112890, 114753, 114753, 114954, 114954, 114954, 115597, 115597]
59	2026-03-01	March 01, 2026	(2026-03-01, IRQ, ?, USA)	IRQ	Iraq	USA	United States	['020', '130', '190']	{'13': ['130'], '19': ['190'], '02': ['020']}	VC	020	[111891, 111891, 111891, 112276, 112276, 112276, 112789, 112790, 112777, 113352, 113352, 113352, 113444]
60	2026-03-01	March 01, 2026	(2026-03-01, ISR, ?, ARE)	ISR	Israel	ARE	United Arab Emirates	['010', '023', '042', '160', '190', '194']	{'01': ['010'], '04': ['042'], '16': ['160'], '19': ['190', '194'], '02': ['023']}	VC	010	[111884, 111883, 111885, 111883, 112145, 112145, 112398, 112533, 112695, 113303, 113763]
61	2026-03-01	March 01, 2026	(2026-03-01, ISR, ?, IRN)	ISR	Israel	IRN	Iran	['010', '012', '013', '014', '015', '016', '017', '018', '020', '035', '036', '040', '042', '043', '046', '050', '051', '057', '062', '073', '075', '080', '082', '084', '090', '100', '110', '111', '112', '120', '130', '133', '138', '141', '143', '154', '160', '172', '180', '186', '190', '192', '193', '194', '195']	{'01': ['010', '012', '013', '016', '018', '017', '014', '015'], '02': ['020'], '03': ['036', '035'], '04': ['042', '043', '040', '046'], '05': ['050', '051', '057'], '07': ['073', '075'], '08': ['084', '080', '082'], '11': ['111', '112', '110'], '13': ['130', '138', '133'], '14': ['141', '143'], '18': ['186', '180'], '19': ['190', '194', '193', '195', '192'], '17': ['172'], '06': ['062'], '16': ['160'], '09': ['090'], '12': ['120'], '15': ['154'], '10': ['100']}	VC	010	[111915, 111915, 111915, 111953, 111888, 111954, 111923, 111906, 111954, 111889, 111923, 111888, 111960, 111960, 111967, 111967, 111994, 112032, 112032, 112061, 112062, 112063, 112064, 112047, 112055, 112044, 112081, 112081, 112081, 112211, 112199, 112221, 112211, 112181, 112211, 112211, 112228, 112244, 112244, 112244, 112246, 112278, 112278, 112291, 112291, 112301, 112333, 112381, 112382, 112383, 112383, 112390, 112426, 112463, 112667, 112667, 112717, 112857, 112894, 112894, 112980, 112981, 112980, 112981, 113010, 113021, 113021, 113053, 113053, 113154, 113178, 113173, 113201, 113201, 113248, 113268, 113268, 113341, 113341, 113373, 113374, 113414, 113441, 113459, 113440, 113440, 113504, 113504, 113500, 113490, 113561, 113641, 113690, 113711, 113711, 113788, 113803, 113841, 113862, 113911, 113958, 113986, 114014, 113986, 114014, 114001, 114090, 114155, 114194, 114194, 114215, 114249, 114279, 114368, 114353, 114368, 114472, 114472, 114472, 114549, 114549, 114724, 114819, 114843, 114972, 114972, 115046, 115153, 115181, 115201, 115266, 115399, 115403, 115581, 115581, 115581, 115610, 115610, 115823, 115823]
62	2026-03-01	March 01, 2026	(2026-03-01, ISR, ?, LBN)	ISR	Israel	LBN	Lebanon	['133', '190']	{'19': ['190'], '13': ['133']}	VK	133	[111899, 111899, 113063, 113732, 113732, 113842, 114152]
63	2026-03-01	March 01, 2026	(2026-03-01, ISR, ?, PSE)	ISR	Israel	PSE	Palestine	['042', '043', '051', '160', '190', '192', '193']	{'04': ['043', '042'], '05': ['051'], '16': ['160'], '19': ['190', '193', '192']}	VC	042	[111903, 112257, 112257, 114608, 114758, 114758, 114758, 114884, 115536]
64	2026-03-01	March 01, 2026	(2026-03-01, ISR, ?, QAT)	ISR	Israel	QAT	Qatar	['010']	{'01': ['010']}	VC	010	[111884, 111885, 111883, 111883, 111923, 112145, 112145, 112398, 112533, 112635, 112695, 113079, 113303, 113763, 114256, 114466, 115033, 115033, 115033]
65	2026-03-01	March 01, 2026	(2026-03-01, ISR, ?, USA)	ISR	Israel	USA	United States	['010', '013', '020', '030', '031', '036', '040', '042', '043', '046', '050', '051', '057', '062', '080', '100', '110', '111', '112', '130', '133', '138', '141', '145', '182', '190', '194', '195']	{'01': ['010', '013'], '02': ['020'], '04': ['046', '040', '042', '043'], '11': ['110', '111', '112'], '13': ['138', '130', '133'], '19': ['190', '195', '194'], '03': ['031', '036', '030'], '05': ['051', '050', '057'], '14': ['141', '145'], '10': ['100'], '08': ['080'], '06': ['062'], '18': ['182']}	VC	010	[111964, 111904, 111941, 111881, 111934, 111957, 111950, 111950, 111897, 111964, 112072, 112060, 112124, 112101, 112088, 112194, 112194, 112194, 112291, 112291, 112273, 112301, 112387, 112387, 112903, 113183, 113201, 113319, 113319, 113468, 113468, 113732, 113821, 113869, 113901, 114072, 114311, 114311, 114426, 114426, 114425, 114609, 114890, 114890, 115033, 115033, 115326, 115326, 115340, 115800, 115800]
66	2026-03-01	March 01, 2026	(2026-03-01, JOR, ?, IRN)	JOR	Jordan	IRN	Iran	['111']	{'11': ['111']}	VK	111	[111881, 111882, 111881, 111881, 112531, 114570, 114570, 114570, 114994]
67	2026-03-01	March 01, 2026	(2026-03-01, KWT, ?, ARE)	KWT	Kuwait	ARE	United Arab Emirates	['111']	{'11': ['111']}	VK	111	[111888, 111888, 111888, 112080, 112080, 112080, 112997, 112997, 112997]
68	2026-03-01	March 01, 2026	(2026-03-01, KWT, ?, IRN)	KWT	Kuwait	IRN	Iran	['010', '130', '160', '194']	{'16': ['160'], '13': ['130'], '19': ['194'], '01': ['010']}	VC	010	[111889, 111889, 111889, 111889, 111901, 111901, 112380, 113470, 113470]
69	2026-03-01	March 01, 2026	(2026-03-01, KWT, ?, MYS)	KWT	Kuwait	MYS	Malaysia	['040']	{'04': ['040']}	VC	040	[111896, 111896, 111982, 112033, 111982]
70	2026-03-01	March 01, 2026	(2026-03-01, KWT, ?, TUR)	KWT	Kuwait	TUR	Türkiye	['160']	{'16': ['160']}	VK	160	[111901, 111901, 111901, 111901, 111901, 111901, 112380, 112380, 112380, 112704, 112704, 112704, 113310, 113310, 115554, 115554, 115554]
71	2026-03-01	March 01, 2026	(2026-03-01, KWT, ?, USA)	KWT	Kuwait	USA	United States	['190', '194']	{'19': ['194', '190']}	MK	190	[111897, 111897, 112043, 112085, 112084, 112268, 112337, 112490, 112490, 112499, 113262]
72	2026-03-01	March 01, 2026	(2026-03-01, LBN, ?, ISR)	LBN	Lebanon	ISR	Israel	['166', '190', '195']	{'19': ['190', '195'], '16': ['166']}	VK	166	[111899, 111899, 111899, 111899, 111899, 115256, 115256, 115256, 115537, 115537, 115679]
73	2026-03-01	March 01, 2026	(2026-03-01, LBN, ?, USA)	LBN	Lebanon	USA	United States	['160', '183']	{'16': ['160'], '18': ['183']}	VK	160	[111886, 111886, 111886, 111886, 111886, 111886, 111886, 113064, 113293, 113293, 113293, 113293, 113293, 113293, 113293]
